time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
355.7142536640167,747,700,648,673,645,655,649,623
355.81649470329285,746,701,648,673,645,655,649,623
355.91453742980957,746,701,649,673,645,655,649,622
356.01666355133057,746,701,649,674,645,655,649,623
356.1194829940796,746,701,649,673,645,655,649,622
356.2211320400238,747,701,649,672,645,655,650,623
356.3239014148712,746,701,648,673,645,655,649,623
356.42598128318787,746,702,648,673,645,654,648,622
356.52880597114563,746,701,648,673,645,655,649,622
356.6312041282654,746,702,648,673,645,655,648,623
356.733891248703,746,701,648,673,644,654,648,623
356.8358962535858,746,702,648,673,645,655,648,623
356.93855834007263,747,702,647,673,644,655,649,622
357.040798664093,746,702,647,673,644,654,649,622
357.14361786842346,746,702,647,672,644,654,649,622
357.2455451488495,746,702,648,672,645,655,650,623
357.3483307361603,746,702,647,672,644,655,649,622
357.4501872062683,746,703,648,673,644,655,649,623
357.55305886268616,746,702,648,673,644,654,649,622
357.65540981292725,746,701,648,672,644,655,649,622
357.75712609291077,745,701,648,673,644,654,650,622
357.8596713542938,745,702,648,672,644,655,649,623
357.9580202102661,746,702,648,672,644,654,649,623
358.06146240234375,745,701,648,672,643,654,649,622
358.163449048996,746,702,647,672,644,654,649,622
358.2652852535248,745,701,647,671,644,654,649,623
358.36848855018616,745,701,648,672,643,655,648,622
358.47064185142517,746,701,647,672,644,654,649,622
358.5730359554291,745,701,647,672,643,654,649,622
358.67451786994934,746,701,648,672,643,654,648,622
358.77813029289246,745,701,647,673,644,654,649,623
358.88016152381897,745,701,648,672,643,654,648,622
358.9828498363495,746,701,648,672,644,654,649,622
359.08478689193726,746,701,648,672,644,653,649,622
359.1864666938782,745,703,647,673,643,653,648,622
359.28918838500977,745,702,648,673,644,653,649,622
359.39191365242004,745,701,648,673,644,654,648,622
359.494512796402,745,702,649,673,644,654,648,622
359.59721994400024,745,702,648,673,644,654,648,622
359.70018124580383,745,702,649,673,644,654,648,622
359.80155396461487,745,702,648,673,644,654,648,622
359.90443992614746,744,702,649,673,644,654,648,622
360.0024220943451,744,701,648,674,644,654,649,623
360.104820728302,744,702,649,674,644,654,649,622
360.2072916030884,744,702,649,674,645,655,648,622
360.309681892395,743,702,649,674,645,654,648,622
360.4119358062744,744,703,649,674,645,655,648,622
360.51504254341125,744,702,649,674,645,654,648,623
360.61663937568665,744,702,649,675,644,654,648,622
360.71977710723877,744,703,649,675,644,655,648,622
360.8220012187958,745,702,649,675,644,654,649,622
360.92394375801086,744,702,649,674,645,655,648,623
361.0268533229828,743,702,649,675,645,655,649,622
361.12884497642517,743,702,649,675,644,655,649,623
361.23196959495544,743,702,649,675,645,655,649,623
361.3339581489563,743,702,649,674,645,655,649,623
361.43576645851135,743,702,649,675,645,655,649,623
361.5384624004364,742,701,649,674,646,655,649,624
361.6404960155487,743,701,649,674,645,655,649,623
361.743287563324,742,701,649,674,646,655,649,623
361.84577775001526,743,701,649,674,646,656,650,622
361.94746685028076,744,701,649,674,646,656,649,623
362.04670786857605,743,701,649,674,646,656,649,623
362.1487412452698,742,701,649,674,646,656,650,623
362.25171852111816,744,702,649,674,646,656,649,623
362.3542399406433,743,701,649,674,646,655,649,623
362.4565496444702,744,701,648,675,645,655,650,623
362.5588550567627,743,702,649,673,646,656,649,624
362.66130805015564,743,702,648,674,645,656,649,623
362.76299381256104,745,703,648,673,645,656,650,623
362.8659279346466,744,701,648,674,646,657,650,623
362.9684133529663,744,702,648,673,646,656,650,623
363.0704526901245,745,701,648,673,645,656,651,623
363.1728985309601,745,701,648,673,646,656,651,623
363.2757365703583,744,702,648,673,645,656,651,623
363.37811160087585,744,702,648,673,645,656,651,624
363.48016452789307,743,702,648,673,645,656,652,623
363.5828502178192,744,702,648,674,645,657,650,624
363.6855432987213,744,702,648,673,645,656,651,623
363.7880229949951,743,702,648,673,645,656,651,623
363.88996982574463,744,702,648,674,645,657,651,623
363.99258399009705,745,702,648,673,645,656,651,623
364.09053587913513,744,703,648,673,645,656,651,623
364.19358706474304,745,702,648,673,645,657,651,624
364.2968306541443,745,701,648,674,645,656,651,623
364.3975887298584,744,702,647,674,645,656,651,624
364.5002119541168,744,702,647,673,645,657,651,624
364.6030173301697,744,702,648,672,645,656,652,624
364.70551204681396,744,702,647,673,645,656,651,624
364.8072531223297,744,702,647,674,645,658,651,624
364.91078901290894,744,702,647,673,646,657,651,625
365.01251196861267,743,702,648,673,646,658,651,624
365.1143088340759,743,702,647,674,645,657,651,624
365.2176043987274,743,702,648,675,645,657,651,624
365.31976985931396,744,703,648,674,645,657,651,624
365.4221467971802,743,702,648,674,645,657,651,624
365.52449798583984,743,703,648,675,645,657,651,624
365.6273145675659,742,702,648,674,645,657,651,624
365.7295060157776,743,702,648,674,646,657,651,624
365.83189725875854,742,702,648,674,646,657,652,624
365.9343717098236,742,702,648,675,646,658,651,624
366.0371530056,743,703,648,675,646,657,651,624
366.1348214149475,743,702,648,675,645,657,652,624
366.2374942302704,742,703,648,674,646,657,651,624
366.34004616737366,743,703,648,675,647,657,652,624
366.44251585006714,742,702,649,674,646,657,652,624
366.5443158149719,743,702,648,674,646,658,652,624
366.64684295654297,742,702,648,674,646,657,652,623
366.74916672706604,743,702,648,674,646,657,651,624
366.85222816467285,743,702,648,673,645,658,651,623
366.95360255241394,742,702,648,674,646,657,652,623
367.0568902492523,743,702,648,673,646,658,652,624
367.1586923599243,742,702,647,674,646,658,651,623
367.26246333122253,743,702,649,673,646,659,651,623
367.36396765708923,742,702,648,673,646,657,652,623
367.46645283699036,742,701,648,672,646,657,651,623
367.56861090660095,742,702,648,673,646,657,651,623
367.671138048172,743,701,648,673,645,657,651,624
367.77360701560974,742,701,649,673,646,657,652,624
367.8757221698761,742,701,648,673,646,657,650,623
367.9786150455475,743,701,649,672,646,656,651,623
368.080867767334,742,701,648,672,645,657,651,623
368.1787745952606,742,701,649,673,645,657,650,623
368.2825391292572,742,701,649,673,646,656,651,623
368.3839542865753,741,701,649,672,646,657,650,623
368.48637771606445,742,701,649,672,646,656,650,623
368.5886664390564,741,702,648,673,647,657,650,623
368.6909453868866,741,701,649,673,646,656,650,623
368.7930510044098,742,701,650,673,646,656,650,623
368.8957438468933,741,701,649,673,646,656,650,623
368.9983479976654,742,702,649,674,646,656,650,623
369.1009569168091,742,702,649,673,646,656,650,623
369.20270347595215,741,702,649,673,646,656,649,623
369.30542969703674,741,701,650,674,647,656,650,622
369.4071571826935,741,702,650,673,646,656,649,623
369.51053404808044,741,702,649,673,646,656,650,622
369.6125707626343,741,701,649,673,647,656,650,623
369.71531558036804,742,701,649,674,646,656,649,622
369.8168075084686,741,701,649,673,646,656,649,622
369.91935181617737,742,701,649,674,645,656,649,622
370.0222146511078,742,701,648,673,645,656,649,622
370.1246340274811,742,701,649,673,646,656,649,622
370.223060131073,742,701,648,674,645,656,649,622
370.3252487182617,741,702,648,674,646,655,649,622
370.42810130119324,743,702,648,673,645,657,649,622
370.5304675102234,743,702,648,673,645,656,650,622
370.6330168247223,742,702,648,674,645,656,649,622
370.7353358268738,743,702,648,672,645,655,649,622
370.8371629714966,742,702,648,672,645,655,650,622
370.93977665901184,743,701,648,672,645,656,650,622
371.0423700809479,743,702,648,672,645,655,649,622
371.1455805301666,743,701,648,673,646,655,649,622
371.2470347881317,743,701,648,672,645,656,649,622
371.34941816329956,743,701,649,672,645,655,649,622
371.4511470794678,742,701,649,672,645,655,650,622
371.5538730621338,742,701,648,672,646,655,649,622
371.65674662590027,743,701,647,672,646,656,649,622
371.75918841362,743,701,648,672,645,655,650,622
371.862407207489,743,701,647,672,646,655,649,623
371.9641332626343,744,701,648,672,645,656,649,622
372.06650495529175,742,702,647,672,645,656,649,621
372.16900062561035,744,701,647,672,646,656,649,622
372.26727867126465,743,701,647,672,647,657,649,621
372.36901354789734,744,702,648,673,646,655,649,621
372.47160744667053,743,702,647,672,645,655,649,622
372.57558822631836,744,702,647,673,645,655,649,621
372.6771147251129,743,702,648,672,645,656,650,621
372.77966809272766,744,701,647,673,645,655,649,622
372.88171577453613,743,701,648,672,646,655,649,622
372.98402643203735,743,701,647,673,646,655,649,621
373.08633041381836,743,701,647,673,645,655,649,622
373.1889636516571,744,701,647,673,645,655,649,621
373.2917308807373,743,701,647,673,645,655,649,621
373.3942024707794,744,701,648,673,645,655,650,621
373.49636006355286,743,701,648,673,645,655,649,621
373.5985038280487,743,701,647,674,644,655,649,621
373.70072531700134,743,701,647,673,644,655,649,621
373.8033230304718,743,701,647,673,644,655,649,621
373.9050393104553,744,701,647,673,644,656,650,621
374.00843358039856,744,701,646,673,644,654,649,622
374.1103570461273,744,703,647,673,644,655,649,622
374.21238708496094,744,702,646,673,644,654,649,621
374.31570196151733,744,702,646,673,644,655,648,621
374.4131500720978,744,702,646,673,645,654,649,622
374.5163998603821,744,702,646,673,644,655,648,622
374.61874055862427,744,703,646,673,644,654,648,622
374.7212378978729,744,702,646,672,643,654,649,622
374.82362365722656,745,702,646,673,644,655,649,621
374.92614674568176,745,702,646,671,644,654,648,622
375.0285563468933,745,703,646,672,644,654,649,621
375.13064312934875,745,702,646,673,644,654,649,622
375.2327170372009,746,701,646,672,643,654,648,621
375.3356306552887,745,701,646,671,644,654,648,622
375.4370720386505,745,702,646,673,643,654,649,622
375.54042315483093,745,702,646,671,643,654,648,622
375.6432075500488,746,701,646,672,643,654,649,622
375.7454688549042,745,701,646,672,644,654,648,622
375.84770011901855,745,702,646,672,644,655,649,621
375.9500916004181,745,702,646,672,644,655,649,622
376.0523533821106,746,701,646,672,644,655,648,622
376.1546151638031,746,701,646,672,644,655,648,622
376.25684547424316,746,702,647,672,644,655,648,622
376.35932064056396,746,702,646,672,644,655,649,622
376.4580671787262,746,702,646,673,644,655,649,621
376.5606744289398,746,701,646,672,644,655,649,622
376.6625781059265,746,702,646,672,645,656,649,622
376.7655246257782,746,701,647,672,644,655,648,622
376.8677065372467,746,701,647,672,644,655,649,622
376.97008776664734,747,701,646,672,644,655,648,622
377.07237434387207,748,701,646,672,644,655,648,622
377.1751391887665,746,701,646,673,644,655,648,622
377.27720761299133,748,701,647,672,643,654,648,623
377.37986612319946,747,701,646,673,644,654,649,622
377.481969833374,747,701,646,672,643,655,648,622
377.5843858718872,748,701,646,672,643,655,649,621
377.6871647834778,748,701,646,672,643,655,648,622
377.7894151210785,747,701,646,671,643,655,649,622
377.8916525840759,748,700,646,672,643,655,649,622
377.99380707740784,747,701,646,672,644,655,649,622
378.09590768814087,747,701,646,672,644,655,649,622
378.19817566871643,747,701,646,671,643,654,649,622
378.30138087272644,747,701,646,673,643,654,648,622
378.4033782482147,747,701,646,672,643,654,649,622
378.50184869766235,747,702,646,672,643,654,648,622
378.60474705696106,748,701,646,672,643,654,648,622
378.70689272880554,748,701,647,672,643,654,649,622
378.80883026123047,748,700,647,671,643,654,649,622
378.91195821762085,747,701,646,672,643,654,648,622
379.01422023773193,748,701,646,672,643,654,648,622
379.11659836769104,747,701,646,672,643,654,648,622
379.2183265686035,748,701,646,672,644,654,648,622
379.32105112075806,748,701,647,672,643,654,648,622
379.4237766265869,748,701,647,672,644,654,647,622
379.52657890319824,748,701,647,672,644,654,648,622
379.6283073425293,749,700,647,673,643,654,648,622
379.7309329509735,747,702,646,673,644,654,648,622
379.83343529701233,747,701,647,672,644,654,649,622
379.93605613708496,747,700,647,673,644,655,649,622
380.0380539894104,747,701,647,672,644,655,648,621
380.1402039527893,747,701,646,673,644,655,649,622
380.2431375980377,748,701,646,673,644,655,648,621
380.3452365398407,748,701,647,674,644,655,649,622
380.44822454452515,748,701,647,673,644,655,648,621
380.5461196899414,748,701,646,673,644,654,649,622
380.6481890678406,748,701,647,673,644,655,648,622
380.7510437965393,748,702,646,673,644,655,649,621
380.85351514816284,748,702,647,674,644,655,648,622
380.9556019306183,748,702,648,674,644,654,649,623
381.0585732460022,748,702,648,674,644,655,648,622
381.1607663631439,748,704,647,674,644,655,649,622
381.26283073425293,747,703,647,674,645,655,649,622
381.3651077747345,747,703,647,675,645,655,649,622
381.4677929878235,747,703,647,674,645,655,648,622
381.5695683956146,748,703,647,674,645,656,649,622
381.6723942756653,748,703,647,675,645,655,648,622
381.77526688575745,748,703,648,675,645,655,649,623
381.8778111934662,749,703,649,675,645,655,649,622
381.9800753593445,748,703,648,675,646,655,649,622
382.0826599597931,748,703,649,675,645,655,649,622
382.18460035324097,748,703,649,675,645,654,649,622
382.2870149612427,748,703,649,675,646,655,648,622
382.38889503479004,748,703,649,674,645,655,648,621
382.4917597770691,747,703,649,675,645,655,649,622
382.5903799533844,748,703,649,675,646,656,649,622
382.69316363334656,749,703,649,675,646,656,649,622
382.79531359672546,748,703,650,675,646,656,649,621
382.8974151611328,748,703,650,675,647,656,649,622
382.9997606277466,748,702,649,675,646,656,649,622
383.10237884521484,748,702,650,675,646,656,649,623
383.2052218914032,747,702,651,675,646,656,649,622
383.3073425292969,748,702,650,675,646,656,649,622
383.40951800346375,747,702,649,675,647,656,649,622
383.51212882995605,747,702,649,675,646,656,649,623
383.613942861557,747,702,650,675,646,656,650,622
383.71695923805237,748,702,650,675,646,656,650,622
383.81905126571655,748,701,650,675,646,657,650,622
383.9218888282776,748,703,650,675,646,656,649,622
384.02427196502686,747,702,650,675,646,656,649,622
384.1264023780823,748,702,650,675,646,656,649,621
384.22878551483154,747,702,650,676,646,656,650,622
384.33195424079895,747,702,649,674,646,657,649,622
384.43390250205994,747,701,650,675,646,656,649,623
384.5364124774933,748,701,649,675,646,656,650,622
384.6348605155945,747,701,649,674,646,656,649,622
384.7371096611023,748,701,649,674,646,656,649,622
384.8397240638733,747,701,650,674,647,656,649,622
384.941908121109,748,701,649,674,646,656,649,622
385.04408621788025,747,702,649,674,646,655,649,621
385.14651370048523,747,702,649,674,645,656,649,621
385.2489800453186,747,701,650,674,646,656,649,623
385.35117173194885,747,701,649,674,646,655,650,622
385.4532108306885,746,701,649,674,646,656,649,622
385.556113243103,748,701,649,674,645,655,650,622
385.6590623855591,747,701,649,674,645,656,649,622
385.7605528831482,748,702,649,674,645,656,649,621
385.86302947998047,747,701,650,675,645,655,649,622
385.9647591114044,747,701,649,674,645,656,649,622
386.06728315353394,747,701,649,674,646,656,649,622
386.1700518131256,746,701,649,674,646,656,649,622
386.2730071544647,747,701,649,674,645,655,649,622
386.37470149993896,746,701,648,674,645,655,650,622
386.4774374961853,746,701,649,674,645,655,649,623
386.58006954193115,746,702,649,675,645,655,649,622
386.67780566215515,745,701,649,674,645,655,649,622
386.7819037437439,746,701,649,675,645,655,649,622
386.88340067863464,746,702,649,675,646,655,649,622
386.98586082458496,745,701,649,675,645,655,649,622
387.0878732204437,745,702,649,675,645,655,648,622
387.1905915737152,745,702,649,675,646,655,648,622
387.2920334339142,745,701,649,675,645,654,648,622
387.3958296775818,747,701,648,675,645,655,649,622
